"chat","yhat"
0,17.0883775810464
1,15.1347745285773
0,17.1269502326539
0,10.9116320699848
0,15.6996514320668
1,16.0518562889985
1,16.9053352901755
0,15.4395835726277
0,12.1407761368289
0,16.5165051878626
0,11.8452572350518
0,14.2738859234089
0,13.0004720266384
0,14.467436950792
0,14.0120906420886
0,14.0521782429626
0,15.9083043751732
0,14.6867380780322
1,14.5508499992425
1,12.9540182956023
0,12.7654818822218
0,11.7206466905726
0,16.8792515515922
0,15.4651931407155
0,14.359976025108
1,13.6864304972106
0,16.5624296084295
0,14.5690443732534
0,14.2333055975383
0,11.3109157103187
0,14.1909306981045
0,17.2980987700259
0,12.8982885939606
0,13.7248011689452
1,15.4324050784684
0,14.5315519563712
0,12.2363974526129
0,12.5580328719306
0,11.6196321174044
0,13.8004118954094
0,16.8599040461318
0,14.087008547388
0,16.8127564886826
0,12.5017322747137
0,11.1746059558993
0,13.9547224547185
0,12.6016406590153
0,13.6557356979354
0,14.7242907429951
0,15.3445567041173
0,15.5410981610472
0,15.232092265652
0,16.6836969991927
0,11.1658466593647
0,12.6539709002264
0,13.2773980172587
0,10.6320743634572
1,13.6612171018791
1,12.5535838499833
0,14.6397376037805
0,14.1581263511652
1,13.1111210014645
0,13.8600507637383
0,15.6243562459426
0,14.609240527127
0,16.0402261989981
0,11.0799352591179
1,15.8228557433848
0,14.5670185882847
0,12.0806634727141
1,17.0604225602156
0,12.6457430052028
0,15.9645799826052
1,16.7802317648842
0,14.2306987330609
0,15.1408545083002
0,13.6345638699656
0,15.9260273458614
0,13.7951160862562
0,15.386879310554
0,15.2041871774389
0,10.936326524419
0,14.0981045174944
0,13.9982375271283
0,15.5240544826101
0,10.4994571717513
0,14.103217526741
0,14.8575589780947
0,16.0051229344988
0,16.3573776995509
0,15.975177891754
0,18.5252470202295
0,13.6629999760043
0,16.3134359582117
0,14.9648513170279
0,18.1686693826062
0,14.7162261932557
0,16.9133962969999
0,16.3280562216759
0,15.425032068808
0,12.9468122824805
0,18.8859024658371
0,13.8029286994635
0,14.2848818247786
0,13.3794854346349
0,16.7434800666471
0,14.7300480075317
0,15.9436935355781
0,15.3326322849251
0,15.1931856719092
0,16.3199889574999
0,13.4681680783091
0,14.1412625284228
1,13.6121253096985
0,14.6343944008305
0,13.6330829098089
0,13.0958037873646
0,13.6195312823251
0,13.6197710029922
0,12.3788958474088
0,12.47401083772
0,13.2282983991688
0,15.4961130206961
0,11.7263999902524
0,15.3983494324364
0,13.0967179081664
0,13.84599706686
1,16.414217105114
0,14.5402804372751
0,11.314407776986
0,11.8565306182722
0,16.9079269708099
0,14.3269505697996
1,14.4952886802114
0,14.3240865448807
0,13.7719122841799
0,13.431368565732
0,15.8926399753846
1,15.6604815851566
0,15.1815874885434
0,13.1950710699653
0,10.6195323113051
0,15.2021934709843
0,15.3976721750009
0,18.0234010710883
0,16.5448580414917
0,12.3861509632223
0,13.0617925996474
1,16.804871363789
1,15.5636733824506
0,13.3150705875969
0,13.7682864004605
0,16.3218941278901
0,13.3287341165797
0,15.2245232166723
0,13.9358053046696
0,15.4041509333088
0,15.4147245094917
0,13.392606008795
0,11.1376300968669
1,15.2246635363744
0,11.9812764314045
1,17.0301815887033
0,16.0675391007486
1,13.6579242188031
0,13.5468236484362
0,13.2106188811782
0,14.4207129845675
0,12.7502228911189
1,12.9526918475329
0,15.6886488254406
0,15.8273352899263
1,14.0840713300017
0,13.4245103423984
1,14.2143134700968
0,13.8049806008267
0,14.6688823335582
0,16.7850635468837
0,15.1291952093791
0,12.9215480532054
1,14.1611150819725
0,14.2282868900536
0,14.6490273393911
0,14.54867401622
0,10.8280898081898
0,14.4473883986944
0,12.6817592661982
1,13.7678794854526
0,12.6255077681982
0,12.9462836866132
0,16.3134999842366
0,16.3830204069559
1,13.3980172453406
1,13.5778818641042
0,15.2655339724117
0,16.8241136631564
0,16.4868764992181
1,14.0895397257173
0,12.7490264928232
0,13.8440645580403
0,14.2685295980436
0,12.7331200768107
0,16.404158527692
0,14.3214347924497
0,12.9081946740699
0,14.9055010870092
1,15.8260577459643
0,11.8801386664811
0,13.5011411794976
1,16.407442737034
0,12.9677282397691
1,12.8075651931999
0,15.1563430479773
0,14.7764637848817
0,12.8326830332432
0,15.8483088669939
0,12.2946613390559
0,16.2371256696712
0,15.9535856329161
0,14.1833305519702
0,13.1804646464172
0,13.1488428038224
0,11.856934923673
1,15.8944395898855
0,13.6082209259997
0,14.823259922145
0,15.09149470301
0,12.6147460037127
0,16.6298435796415
0,17.3579260319731
0,11.7490776681349
0,14.7438218229998
0,16.4253909738157
0,18.0233150788853
0,14.2151677941692
0,13.3329591295463
0,12.7750676965401
0,14.6743602233612
1,15.3116044195067
0,12.5649585189638
0,13.1059512278418
0,13.6661050375873
0,13.6777718303709
0,14.3791275052454
0,14.1799325282057
0,15.0414388755782
0,11.2801802101633
0,13.5027741315617
1,13.0549139000688
0,13.4199393770711
0,16.710000062493
0,12.7530201244581
0,14.1039405478978
0,12.0503041346691
0,14.5197504692492
0,13.3794685836501
1,16.7546545333015
0,12.0666120356586
0,17.4809281611492
0,12.1725690875232
1,15.5219620875465
0,13.0830787379607
0,13.076988638254
0,14.2399647979957
0,12.8150090209685
0,13.1093500736543
0,15.909836317998
0,16.36550184535
0,13.2647231814414
0,12.9727777699105
1,14.38479691297
0,12.9229852858878
0,13.1753717862632
0,13.4465645934918
0,14.7404804745318
0,10.875152779365
1,12.8889527267577
1,15.7217862199278
0,12.9177040415424
0,12.6999449446407
0,14.2706448412953
0,13.1277995299813
0,14.2696523511687
0,14.1887370976073
0,12.5540906397779
0,13.6863584057278
0,12.7128486911197
0,14.1392643946135
1,12.8909175660771
0,12.3524590842509
1,17.6749694966835
0,13.7744987465928
0,16.1473148981453
1,15.5716678918789
0,13.7499309752842
0,14.1637543776396
0,15.30666446085
0,15.8257820679418
1,14.9330180641481
0,16.9481315629874
0,14.4929272792217
0,14.4210804468417
0,14.250999982598
0,16.4997200588682
0,13.1951613341814
0,10.8919294868029
0,12.382061153353
0,15.481951655762
1,13.7659363755327
0,13.5195656224616
0,15.0267872705531
0,15.2831389570958
0,16.7141666578279
1,14.9659491386562
1,16.4769434248557
0,15.0635434098752
0,11.4167928084223
0,14.8423157532627
0,14.8899450887809
1,15.228301877331
0,16.9741660613546
0,14.0127737639728
0,13.4173524222895
0,16.0068277687847
0,11.5043121525608
0,12.7917095702233
0,13.6251985467321
0,12.4108952745399
0,15.9142706800355
0,13.1319715564252
0,14.4651001243273
0,11.5404818726535
0,17.7460630760986
0,12.668214328419
0,13.364258923723
0,12.8322167280602
0,17.0100742896368
0,12.5883145799183
0,15.3739878633738
0,13.6877090288159
0,15.0296520502449
0,12.7465175229569
0,16.8964045067321
0,12.8852429733862
0,10.5200188957489
0,17.7956077422892
1,13.4697499860347
0,14.3614226692336
0,11.3331081690162
0,14.5100852033932
0,14.6715562066899
0,12.1409491365101
1,17.3682160548274
0,13.8787991012055
0,15.2574569755436
0,12.1396674384688
0,17.0576581422674
0,14.2768574535909
0,12.7843765782715
0,13.9087079863345
0,10.8437701367373
0,14.372714601368
0,15.1469079432511
0,13.3272372147555
0,17.0520761316558
0,11.7777677458339
0,12.3942740872205
0,12.6722097563263
0,13.4452249238953
0,13.4023247316716
0,13.0141450002828
0,14.5996892350489
0,13.3896618256355
1,15.210674548607
0,13.415808660162
0,15.1133081831133
0,13.620688128937
0,12.9652731163624
1,14.3375734419084
0,13.4341002328453
0,12.6847544948916
0,15.4002923922508
0,16.6332877856791
0,14.5089077071809
0,15.199868612658
0,13.730291646257
0,13.4380380816198
0,12.7258300948821
0,13.7919284904783
0,13.2557598356257
1,13.989629302445
0,13.9886581625266
1,14.828244108027
1,15.8085442969576
0,12.9494869518054
0,17.7044513573023
1,13.313008596993
0,18.283103689896
1,13.7529918662195
0,12.8227901111471
1,16.1822831748796
0,15.2233381952802
0,14.1705909856593
0,14.5406717209656
0,14.048280496806
0,14.4441354840872
0,13.7136317849357
0,13.71066482438
0,13.9035235025977
0,12.8844072144362
0,14.6165790349335
0,12.440904971043
0,13.3729836847886
0,13.5079390522473
0,15.4308702305244
0,15.2061821753649
0,13.4815459448331
1,14.7977018166195
0,13.4489291447965
0,10.5984545888951
0,14.3925554513369
0,15.299257358794
0,15.1470788772995
1,15.5484891420095
1,16.1192566098899
0,13.4255574434706
1,15.7919239419349
0,11.9549577706272
1,14.4484621982319
0,15.0461615226559
0,13.3292362497955
0,15.4443792398673
0,13.2692471954254
0,10.0116834672721
1,13.5833503099903
0,15.2319049578026
0,11.6162625369107
0,14.6948523842247
0,12.0104313339201
1,14.0114672876513
0,14.7419855643795
1,14.3854205610317
0,14.4508798947318
0,15.2631088284637
0,14.5888157079389
0,11.5754731104645
0,12.411020394333
0,15.3903888816032
0,14.7195975210608
0,13.1031723016223
0,11.4856870818715
1,13.3182272290081
0,12.2506454252947
0,14.1431365995867
0,14.3013912741475
0,11.8668591858233
0,12.5082133175444
0,12.2326541101437
1,14.015862398937
0,14.9002485898293
0,13.5280946717002
0,12.9493188298431
0,13.9202335134917
0,15.2268921192387
0,14.0211668259681
0,16.0815416580296
0,13.2526022199304
0,16.5180079598863
0,13.9367561475654
0,15.5347460020264
0,13.7953965593836
0,15.4636068293619
1,15.5127178183448
0,15.4496253767081
0,14.1048073340133
0,13.5507202023093
0,14.4380635231955
0,14.3819979059591
0,15.6512768686384
0,12.9466799465792
1,15.4040831695278
0,13.7167156084852
0,13.4882290513286
0,12.7279940397602
1,16.0948858279841
0,13.7705334390083
0,17.2433170063706
0,15.670276630366
0,14.1842917893627
0,12.9466367832509
0,12.6262885347413
0,13.2905507221026
1,17.9237367412449
0,13.9798776205665
0,12.7507207304316
1,13.8344528188727
0,16.0393156324562
0,16.5591788589516
1,12.6344820823128
0,17.191574703938
0,12.2791956831129
0,14.1875413749576
0,11.6354894365682
1,14.361880823406
0,13.1723975317562
0,12.4586858877859
0,14.5837065590573
0,16.7839710431793
0,15.5613957791969
0,14.5311436671008
0,13.9408015542521
0,11.5347488802904
0,11.8714669968918
0,17.3600262563454
1,13.034334892605
0,13.5333757661366
0,15.0015858941139
0,17.5477042444845
0,15.4963588187981
0,18.1271678024548
0,16.5502025652561
0,12.2288033184465
0,15.4674878329435
0,15.0218010954211
0,11.3643562192213
0,11.8656127619215
0,13.2526603059599
0,15.3654708974269
0,12.3707972632155
0,10.4889482159851
1,14.7133558637109
0,15.3294360172438
0,15.4737323939184
0,12.4823305338205
0,15.7814062417196
0,14.5049456098856
0,14.2419662299984
0,14.0293490287444
0,15.4908920346952
1,14.350251505363
0,15.6462895913384
1,16.4328060932296
1,13.2277989253098
0,12.6034585156537
0,13.5877850022214
0,16.0608485568569
1,15.5522053586179
0,17.9244296542271
0,14.8222783722229
0,11.7102107749915
0,12.9757644851883
1,14.7702699725992
0,14.3200404487689
0,13.9825963639124
0,13.4363061056827
0,14.8129618186836
0,12.6875121658966
0,12.2911438966025
0,16.7117888686928
0,15.7506501425375
0,15.0696589566037
0,15.2087626021169
1,14.0507810794063
0,16.3447700445114
0,13.9062312632582
0,12.5914368173139
0,15.7372084216137
1,11.7366651467268
0,14.2028892634171
0,17.0511080796077
0,12.5549645698073
0,13.9905428859654
0,12.578636996883
